25.2.2025,47:19.9,1995.1,2094.9,4.2,42,47,22.79
25.2.2025,47:20.8,3009.3,3391.7,2.9,42,49,22.697
25.2.2025,47:21.9,1537.9,897.8,3.5,41,46,17.767
25.2.2025,47:22.8,2680.9,2693.4,3.2,41,46,14.226
25.2.2025,47:24.0,3882.2,4489,5.1,42,46,17.676
25.2.2025,47:24.8,3973.6,798,2.3,41,46,17.249
25.2.2025,47:26.0,4181.4,4588.8,3.3,42,49,16.583
25.2.2025,47:26.8,3383.4,3790.7,2.9,41,46,18.094
25.2.2025,47:28.0,3221.3,3491.5,3.3,43,46,16.293
25.2.2025,47:28.9,2398.3,2693.4,4.9,41,46,25.967
25.2.2025,47:30.0,1234.5,798,2.5,40,46,11.996
25.2.2025,47:30.9,1334.2,798,2.9,40,46,10.854
25.2.2025,47:32.0,1446.5,798,3.5,40,46,14.618
25.2.2025,47:32.9,1587.8,798,2.1,40,46,9.914
25.2.2025,47:34.1,1596.1,897.8,2.1,40,46,10.745
25.2.2025,47:34.9,1375.8,798,2.4,40,46,11.166
25.2.2025,47:36.1,1679.2,798,2.5,40,46,11.683
25.2.2025,47:37.0,1384.1,1296.8,2.4,39,46,10.993
25.2.2025,47:38.1,1479.7,798,2.4,40,46,12.735
25.2.2025,47:39.0,1670.9,798,3.9,40,46,15.142
25.2.2025,47:40.1,3383.4,2493.9,2.8,40,46,15.764
25.2.2025,47:41.0,1583.6,798,2.9,40,46,16.389
25.2.2025,47:42.1,1467.2,1097.3,4.5,40,46,20.32
25.2.2025,47:43.0,1666.8,798,3.3,40,46,18.425
25.2.2025,47:44.2,1533.7,798,2.5,40,46,14.961
25.2.2025,47:45.0,1546.2,798,2.8,39,46,11.66
25.2.2025,47:46.2,1205.4,798,4.7,40,46,17.605
25.2.2025,47:47.1,1571.2,798,2.4,39,46,15.812
25.2.2025,47:48.2,1625.2,798,2.1,40,46,11.594
25.2.2025,47:49.1,1812.2,897.8,2.8,39,46,13.222
25.2.2025,47:50.2,1654.3,798,3,39,46,14.876
25.2.2025,47:51.1,1745.7,997.6,2.3,39,46,12.367
25.2.2025,47:52.2,1508.8,798,3,39,46,14.336
25.2.2025,47:53.1,1799.8,1895.4,2.7,40,46,13.465
25.2.2025,47:54.3,1438.1,798,3,39,43,12.641
25.2.2025,47:55.1,3229.6,3291.9,2.8,40,45,11.3
25.2.2025,47:56.3,1803.9,1396.6,2.5,40,45,12.537
25.2.2025,47:57.2,1608.6,798,2.5,39,46,15.442
25.2.2025,47:58.3,1579.5,798,3.9,39,45,16.855
25.2.2025,47:59.2,1546.2,798,3,39,45,16.497
25.2.2025,48:00.3,2909.5,3990.2,4.4,41,45,13.61
25.2.2025,48:01.2,2327.6,1795.6,3.6,41,46,31.028
25.2.2025,48:02.4,1629.3,798,4.2,40,46,27.423
25.2.2025,48:03.2,2161.4,2094.9,3.4,39,45,19.117
25.2.2025,48:04.4,1629.3,1197.1,4,40,46,22.536
25.2.2025,48:05.2,2290.2,3491.5,4.1,40,46,20.257
25.2.2025,48:06.4,3715.9,4489,4.7,42,49,24.656
25.2.2025,48:07.2,1429.8,798,3.1,40,46,24.06
25.2.2025,48:08.4,2460.6,2693.4,3.8,40,46,15.701
25.2.2025,48:09.3,1546.2,1197.1,2.9,40,46,19.028
25.2.2025,48:10.4,1504.7,798,3.4,39,45,11.792
